Date,5d_close_pct,ma14,rsi14,ma30,rsi30,ma50,rsi50,ma200,rsi200,Adj_Volume_1d_change,Adj_Volume_1d_change_SMA,weekday_1,weekday_2,weekday_3,weekday_4
2018-01-29,0.065896,0.952768,73.932511,0.920715,69.930434,0.877324,65.512999,0.805336,55.824151,-0.369715,0.137488,0,0,0,0
2018-01-30,-0.002974,0.990863,59.561115,0.958051,62.461928,0.911620,61.049948,0.835196,54.897148,0.573137,0.031643,1,0,0,0
2018-01-31,-0.023143,1.001781,57.055799,0.969437,61.047206,0.921135,60.172560,0.842414,54.705641,-0.184346,-0.084660,0,1,0,0
2018-02-01,-0.015819,0.983495,62.228564,0.952368,63.623940,0.903605,61.863379,0.824432,55.180703,0.032459,-0.020966,0,0,1,0
2018-02-02,-0.066344,1.017612,52.531295,0.987830,57.977887,0.936304,58.271099,0.852578,54.365188,0.162187,0.042744,0,0,0,1
2018-02-05,-0.068598,1.035422,48.082337,1.009565,55.184732,0.956250,56.427651,0.869210,53.923588,0.396849,0.196057,0,0,0,0
2018-02-06,-0.026145,1.025676,50.346685,1.002607,56.274320,0.950205,57.119766,0.862108,54.110899,-0.180197,0.045391,1,0,0,0
2018-02-07,-0.020686,1.027816,49.841758,1.006036,55.970691,0.954775,56.920775,0.864671,54.063258,-0.105260,0.061208,0,1,0,0
2018-02-08,-0.081403,1.068028,40.856019,1.047821,50.258287,0.997257,53.078433,0.901754,53.106325,-0.263770,0.001962,0,0,1,0
2018-02-09,-0.007856,1.021749,51.110781,1.003155,55.351120,0.956696,56.328307,0.863339,53.990565,1.484694,0.266463,0,0,0,1
2018-02-12,0.026550,1.004922,54.219272,0.988810,57.006993,0.944776,57.422552,0.850859,54.305460,-0.270075,0.133079,0,0,0,0
2018-02-13,0.034234,0.987668,57.370450,0.974512,58.716827,0.932303,58.566180,0.837827,54.642271,-0.238924,0.121333,1,0,0,0
2018-02-14,0.050370,0.973678,59.816120,0.963441,60.065775,0.923139,59.478065,0.827674,54.916484,-0.312268,0.079931,0,1,0,0
2018-02-15,0.089558,0.975652,58.563645,0.969453,59.371087,0.930748,59.019267,0.832547,54.801226,-0.225553,0.087575,0,0,1,0
2018-02-16,0.037250,0.978487,57.272190,0.975515,58.669154,0.938626,58.558344,0.837486,54.685874,0.423493,-0.124665,0,0,0,1
2018-02-20,0.027989,0.973191,58.689287,0.970584,59.386641,0.936295,59.029946,0.832991,54.823919,0.476289,0.024608,1,0,0,0
2018-02-21,-0.011672,0.995706,52.445341,0.994112,56.032498,0.961241,56.830211,0.852953,54.270057,0.128598,0.098112,0,1,0,0
